image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,3,cat,3,cat,0.9998342,True,1.8591466e-07,8.407298e-09,3.613628e-05,0.9998342,5.734551e-08,0.00012215924,7.299085e-06,3.8140047e-09,2.491453e-09,2.7752606e-11
1,8,ship,8,ship,0.99999976,True,2.8924014e-09,2.4301173e-07,1.762005e-14,5.256582e-15,8.8723594e-16,3.909967e-15,7.549958e-14,2.562088e-15,0.99999976,2.1327048e-11
2,8,ship,8,ship,0.96398014,True,5.537039e-05,0.035961974,5.6102287e-08,5.0858473e-09,6.042992e-09,3.6317807e-09,7.4341275e-09,1.0160428e-09,0.96398014,2.3959954e-06
3,0,airplane,0,airplane,0.841546,True,0.841546,0.00016504803,0.1319173,0.017680055,7.2597e-05,0.00030881257,0.0002184268,5.3168602e-05,0.0071345945,0.00090395054
4,6,frog,6,frog,0.9999968,True,4.8216777e-09,1.4550717e-07,1.0582496e-06,1.0981357e-06,8.497721e-07,2.0223233e-08,0.9999968,7.0863426e-10,3.2556553e-08,6.8721384e-08
5,6,frog,6,frog,0.99999666,True,2.9612418e-10,4.7192366e-09,1.6580989e-06,7.991446e-07,4.9086072e-08,8.969118e-07,0.99999666,8.9554636e-10,8.477989e-10,1.4199036e-10
6,1,automobile,1,automobile,0.9957009,True,7.6460253e-07,0.9957009,3.9869265e-06,7.983492e-07,2.2374377e-06,1.5063387e-05,1.299702e-07,7.013735e-08,1.4574358e-08,0.004276016
7,6,frog,6,frog,0.9999982,True,6.574167e-08,5.0613313e-08,8.97472e-07,8.013772e-08,2.4989677e-07,1.5300292e-07,0.9999982,1.535644e-07,7.955423e-09,6.6600885e-09
8,3,cat,3,cat,0.99342704,True,3.9108436e-06,5.1157673e-07,4.7549645e-05,0.99342704,8.506522e-05,0.006162337,0.00027195158,1.5157026e-06,1.4579615e-07,5.777857e-08
9,1,automobile,1,automobile,0.9995491,True,5.5470025e-08,0.9995491,1.9337422e-08,8.074752e-08,2.9772455e-08,2.3761629e-08,8.337844e-06,8.025184e-09,3.6575093e-06,0.0004386624
10,0,airplane,0,airplane,0.99999166,True,0.99999166,1.6582977e-08,4.4168317e-07,2.9507096e-06,9.74159e-08,4.6290493e-06,3.6502964e-08,2.8748781e-08,5.0178798e-08,1.7588526e-07
11,9,truck,9,truck,0.9999988,True,4.947017e-10,1.2137257e-06,1.8151505e-13,4.248958e-10,7.6351046e-13,1.1329145e-10,4.64352e-13,1.8409844e-12,1.3267855e-08,0.9999988
12,5,dog,5,dog,0.9781189,True,3.934893e-08,3.5616439e-09,5.9333317e-05,0.018750334,0.00037373282,0.9781189,4.604036e-05,0.0026516656,9.088798e-10,7.1629107e-09
13,7,horse,7,horse,0.9999981,True,4.0121653e-09,2.0786374e-07,5.1372414e-08,2.064817e-07,7.22731e-08,8.0929715e-07,4.920733e-07,0.9999981,4.657941e-09,7.423636e-08
14,9,truck,9,truck,0.9999995,True,5.104465e-10,3.1363228e-07,1.0113962e-10,2.1769178e-11,3.2880223e-11,4.1022002e-11,1.7106974e-11,2.3152933e-11,6.799365e-08,0.9999995
15,8,ship,8,ship,0.994222,True,3.063805e-05,3.1706327e-06,3.665973e-06,0.00018619026,6.461614e-05,3.1538289e-06,0.0054862257,3.8941288e-08,0.994222,2.5087354e-07
16,5,dog,5,dog,0.9732257,True,4.81916e-08,2.0947686e-08,3.4583861e-06,0.025021343,3.3259607e-06,0.9732257,3.7417095e-07,0.0017457412,3.5946865e-09,3.2697997e-08
17,7,horse,7,horse,0.999483,True,9.597597e-07,6.1702467e-06,1.7740076e-05,2.5415971e-05,0.0003537139,0.00010584142,2.0389193e-06,0.999483,3.3334588e-06,1.8173619e-06
18,8,ship,8,ship,0.99996233,True,2.0141676e-06,2.789439e-07,4.114213e-07,2.4024292e-08,5.0655824e-08,5.1843028e-09,3.4855322e-05,2.8261236e-09,0.99996233,6.612892e-08
