image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,3,cat,3,cat,0.71317244,True,0.0022382252,0.0026774807,0.0054671336,0.71317244,0.0012356758,0.25663805,0.012140423,0.0013035596,0.0030163857,0.0021106342
1,8,ship,8,ship,0.9664865,True,0.00024706754,0.03326011,3.576605e-08,7.1830525e-10,1.8047673e-11,5.0897155e-12,2.4516156e-09,8.788769e-13,0.9664865,6.3172297e-06
2,8,ship,8,ship,0.6246623,True,0.039941035,0.27952108,0.00020687029,0.00049766304,8.246957e-05,3.0506846e-05,0.00011856109,3.370012e-05,0.6246623,0.054905936
3,0,airplane,0,airplane,0.9413651,True,0.9413651,0.0077868192,0.0030205995,1.466143e-05,0.00017765736,4.9899245e-07,1.908398e-05,3.9487504e-06,0.047035843,0.0005756991
4,6,frog,6,frog,0.98989666,True,9.447626e-08,6.6762084e-07,0.0033715365,0.001690217,0.0049627526,7.7397395e-05,0.98989666,3.9081385e-07,1.9599267e-07,7.1048184e-08
5,6,frog,6,frog,0.9889626,True,1.04951e-06,2.085713e-05,0.0010919442,0.0053978786,0.0023152872,0.0021427562,0.9889626,5.72468e-05,7.6207124e-07,9.662176e-06
6,1,automobile,1,automobile,0.9240987,True,0.00022353922,0.9240987,3.2963762e-05,0.0011554324,8.1586177e-07,0.0002417222,0.00010522242,6.024161e-06,1.8276949e-05,0.07411745
7,6,frog,6,frog,0.41224465,True,0.04273021,0.0039351704,0.2091844,0.020127118,0.28991595,0.003551885,0.41224465,0.0117268395,0.0053902445,0.0011934954
8,3,cat,3,cat,0.5525692,True,0.00073138945,0.00020861998,0.04510847,0.5525692,0.14116515,0.18010718,0.04315727,0.03640172,0.00026182007,0.0002891839
9,1,automobile,1,automobile,0.91697294,True,0.0018980739,0.91697294,0.0005955072,0.00080306147,5.7777735e-05,0.000183858,0.0019429835,2.6217875e-05,0.0057556513,0.07176388
10,0,airplane,0,airplane,0.8766253,True,0.8766253,0.0004238066,0.03055359,0.020093877,0.028042657,0.013692686,0.00034927632,0.014513209,0.015140884,0.00056474394
11,9,truck,9,truck,0.9975805,True,4.7896805e-07,0.0024188517,2.3566055e-10,3.027998e-09,4.1584475e-12,6.1918703e-10,5.604193e-10,3.9850408e-11,1.001917e-07,0.9975805
12,5,dog,3,cat,0.30378392,False,0.0031166878,0.004006438,0.05995047,0.30378392,0.10464101,0.2836447,0.09770736,0.13745837,0.00066095236,0.0050301338
13,7,horse,7,horse,0.99387413,True,0.00018613612,0.00010801474,0.00021652937,0.00027043774,0.0023843,0.0020304907,2.9272405e-06,0.99387413,2.2344268e-07,0.0009268224
14,9,truck,9,truck,0.98290503,True,9.181817e-05,0.016963018,5.081781e-07,3.6242358e-07,3.5309837e-09,1.2297089e-07,2.8534753e-08,8.546963e-08,3.893611e-05,0.98290503
15,8,ship,8,ship,0.87243205,True,0.043470796,0.010374754,0.005177912,0.0014383855,0.00043070756,3.176877e-05,0.06601283,7.093684e-06,0.87243205,0.0006237575
